id,time_observed_at,user_login,quality_grade,url,image_url,sound_url,latitude,longitude,positional_accuracy,positioning_method,positioning_device,scientific_name,common_name,iconic_taxon_name,taxon_kingdom_name,taxon_phylum_name,taxon_class_name,taxon_order_name,taxon_family_name,taxon_genus_name,taxon_species_name
101594795,2021-11-20 18:49:00 UTC,brystrange,needs_id,https://www.inaturalist.org/observations/101594795,https://static.inaturalist.org/photos/169683904/medium.jpg,,10.7343375143,-61.6134988961,15,,,Eulaema,,Insecta,Animalia,Arthropoda,Insecta,Hymenoptera,Apidae,Eulaema,
101594796,2021-11-20 19:00:00 UTC,brystrange,research,https://www.inaturalist.org/observations/101594796,https://static.inaturalist.org/photos/169683982/medium.jpg,,10.7344196025,-61.6134667096,15,,,Hippobroma longiflora,Star of Bethlehem,Plantae,Plantae,Tracheophyta,Magnoliopsida,Asterales,Campanulaceae,Hippobroma,Hippobroma longiflora
101594797,2021-11-20 18:55:00 UTC,brystrange,needs_id,https://www.inaturalist.org/observations/101594797,https://static.inaturalist.org/photos/169683925/medium.jpg,,10.734378185,-61.6134667096,15,,,Euophryini,,Arachnida,Animalia,Arthropoda,Arachnida,Araneae,Salticidae,,
101594798,2021-11-20 19:11:00 UTC,brystrange,research,https://www.inaturalist.org/observations/101594798,https://static.inaturalist.org/photos/169684109/medium.jpg,,10.7345984276,-61.6137349305,15,,,Atta cephalotes,Hairy-headed leafcutter ant,Insecta,Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae,Atta,Atta cephalotes
101594799,2021-11-20 19:05:00 UTC,brystrange,needs_id,https://www.inaturalist.org/observations/101594799,https://static.inaturalist.org/photos/169684037/medium.jpg,,10.7344192291,-61.6134023366,15,,,Philoponella,,Arachnida,Animalia,Arthropoda,Arachnida,Araneae,Uloboridae,Philoponella,
101594800,2021-11-20 19:13:00 UTC,brystrange,research,https://www.inaturalist.org/observations/101594800,https://static.inaturalist.org/photos/169684150/medium.jpg,,10.734557406,-61.6136374907,4,,,Semiothisa arenisca,,Insecta,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Semiothisa,Semiothisa arenisca
101594803,2021-11-20 19:25:00 UTC,brystrange,research,https://www.inaturalist.org/observations/101594803,https://static.inaturalist.org/photos/169684163/medium.jpg,,10.7347300045,-61.6140997109,8,,,Trichonephila clavipes,Golden Silk Spider,Arachnida,Animalia,Arthropoda,Arachnida,Araneae,Araneidae,Trichonephila,Trichonephila clavipes
101594804,2021-11-20 19:26:00 UTC,brystrange,research,https://www.inaturalist.org/observations/101594804,https://static.inaturalist.org/photos/169684175/medium.jpg,,10.734911927,-61.6140675244,15,,,Begonia ulmifolia,elm-leaf begonia,Plantae,Plantae,Tracheophyta,Magnoliopsida,Cucurbitales,Begoniaceae,Begonia,Begonia ulmifolia
101594805,2021-11-20 19:28:00 UTC,brystrange,research,https://www.inaturalist.org/observations/101594805,https://static.inaturalist.org/photos/169684183/medium.jpg,,10.7352240685,-61.6139816937,15,,,Myrmotherula axillaris,White-flanked Antwren,Aves,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Myrmotherula,Myrmotherula axillaris
101594806,2021-11-20 19:31:00 UTC,brystrange,needs_id,https://www.inaturalist.org/observations/101594806,https://static.inaturalist.org/photos/169684193/medium.jpg,,10.7354644677,-61.6138422189,15,,,Distimake,,Plantae,Plantae,Tracheophyta,Magnoliopsida,Solanales,Convolvulaceae,Distimake,
101594807,2021-11-20 19:31:00 UTC,brystrange,research,https://www.inaturalist.org/observations/101594807,https://static.inaturalist.org/photos/169684201/medium.jpg,,10.7359904975,-61.6137563043,31,,,Bidens odorata,Spanish Needle,Plantae,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Bidens,Bidens odorata
101594808,2021-11-20 19:34:00 UTC,brystrange,research,https://www.inaturalist.org/observations/101594808,https://static.inaturalist.org/photos/169684217/medium.jpg,,10.7355875046,-61.6138635927,31,,,Heliconius ricini insulanus,,Insecta,Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Heliconius,Heliconius ricini
101594809,2021-11-20 19:35:00 UTC,brystrange,research,https://www.inaturalist.org/observations/101594809,https://static.inaturalist.org/photos/169684234/medium.jpg,,10.7353345192,-61.6140137964,31,,,Spathilepia clonius,Falcate Skipper,Insecta,Animalia,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Spathilepia,Spathilepia clonius
101594810,2021-11-20 19:40:00 UTC,brystrange,research,https://www.inaturalist.org/observations/101594810,https://static.inaturalist.org/photos/169684272/medium.jpg,,10.7353977656,-61.6139065081,31,,,Heliconius melpomene flagrans,,Insecta,Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Heliconius,Heliconius melpomene
101594813,2021-11-20 19:44:00 UTC,brystrange,research,https://www.inaturalist.org/observations/101594813,https://static.inaturalist.org/photos/169684297/medium.jpg,,10.7356757583,-61.6138232923,4,,,Basileuterus culicivorus,Golden-crowned Warbler,Aves,Animalia,Chordata,Aves,Passeriformes,Parulidae,Basileuterus,Basileuterus culicivorus
101594814,2021-11-20 19:48:00 UTC,brystrange,needs_id,https://www.inaturalist.org/observations/101594814,https://static.inaturalist.org/photos/169684322/medium.jpg,,10.7343752811,-61.6142873817,8,,,Lantana,,Plantae,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Verbenaceae,Lantana,
101594815,2021-11-20 19:45:00 UTC,brystrange,research,https://www.inaturalist.org/observations/101594815,https://static.inaturalist.org/photos/169684317/medium.jpg,,10.7345059427,-61.6141964339,4,,,Ceratopipra erythrocephala,Golden-headed Manakin,Aves,Animalia,Chordata,Aves,Passeriformes,Pipridae,Ceratopipra,Ceratopipra erythrocephala
101594816,2021-11-20 19:50:00 UTC,brystrange,needs_id,https://www.inaturalist.org/observations/101594816,https://static.inaturalist.org/photos/169684330/medium.jpg,,10.7346327062,-61.6141886892,4,,,Methionopsis ina,,Insecta,Animalia,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Methionopsis,Methionopsis ina
101594817,2021-11-20 19:52:00 UTC,brystrange,research,https://www.inaturalist.org/observations/101594817,https://static.inaturalist.org/photos/169684340/medium.jpg,,10.734456318,-61.6142133822,4,,,Argiope argentata,Silver Garden Orbweaver,Arachnida,Animalia,Arthropoda,Arachnida,Araneae,Araneidae,Argiope,Argiope argentata
101594818,2021-11-20 20:03:00 UTC,brystrange,needs_id,https://www.inaturalist.org/observations/101594818,https://static.inaturalist.org/photos/169684353/medium.jpg,,10.7345919555,-61.614171852,4,,,Libellulidae,Skimmers,Insecta,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,,
101594819,2021-11-20 20:21:00 UTC,brystrange,research,https://www.inaturalist.org/observations/101594819,https://static.inaturalist.org/photos/169684376/medium.jpg,,10.7241593979,-61.6194365577,4,,,Molothrus oryzivorus,Giant Cowbird,Aves,Animalia,Chordata,Aves,Passeriformes,Icteridae,Molothrus,Molothrus oryzivorus
101594820,2021-11-20 20:21:00 UTC,brystrange,research,https://www.inaturalist.org/observations/101594820,https://static.inaturalist.org/photos/169684387/medium.jpg,,10.7236079343,-61.619236103,31,,,Columbina talpacoti,Ruddy Ground Dove,Aves,Animalia,Chordata,Aves,Columbiformes,Columbidae,Columbina,Columbina talpacoti
101596538,,brystrange,research,https://www.inaturalist.org/observations/101596538,https://static.inaturalist.org/photos/169692281/medium.jpg,,10.7391333333,-61.6137883333,9,,,Arimacris trinitatis,,Insecta,Animalia,Arthropoda,Insecta,Orthoptera,Acrididae,Arimacris,Arimacris trinitatis
101602122,2021-11-20 18:00:38 UTC,kenj_30,research,https://www.inaturalist.org/observations/101602122,https://inaturalist-open-data.s3.amazonaws.com/photos/169702530/medium.jpeg,,10.7233770936,-61.6216666996,2134,gps,gps,Syngamia florella,Orange-spotted Flower Moth,Insecta,Animalia,Arthropoda,Insecta,Lepidoptera,Crambidae,Syngamia,Syngamia florella
101602203,2021-11-20 17:57:29 UTC,kenj_30,research,https://www.inaturalist.org/observations/101602203,https://inaturalist-open-data.s3.amazonaws.com/photos/169702663/medium.jpeg,,10.7233770936,-61.6216666996,2131,gps,gps,Anartia amathea,Red Peacock,Insecta,Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Anartia,Anartia amathea
101602363,2021-11-20 17:45:31 UTC,kenj_30,needs_id,https://www.inaturalist.org/observations/101602363,https://inaturalist-open-data.s3.amazonaws.com/photos/169702992/medium.jpeg,,10.7233770936,-61.6216666996,2134,gps,gps,Cyperaceae,sedges,Plantae,Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,,
101602368,2021-11-20 17:33:02 UTC,kenj_30,needs_id,https://www.inaturalist.org/observations/101602368,https://inaturalist-open-data.s3.amazonaws.com/photos/169703008/medium.jpeg,,10.7233770936,-61.6216666996,2131,gps,gps,Lepidoptera,Butterflies and Moths,Insecta,Animalia,Arthropoda,Insecta,Lepidoptera,,,
101602377,2021-11-20 17:01:23 UTC,kenj_30,needs_id,https://www.inaturalist.org/observations/101602377,https://inaturalist-open-data.s3.amazonaws.com/photos/169703133/medium.jpeg,,10.7233770936,-61.6216666996,2134,gps,gps,Diptera,Flies,Insecta,Animalia,Arthropoda,Insecta,Diptera,,,
101602469,2021-11-20 17:00:33 UTC,kenj_30,needs_id,https://www.inaturalist.org/observations/101602469,https://inaturalist-open-data.s3.amazonaws.com/photos/169703215/medium.jpeg,,10.7233770936,-61.6216666996,2134,gps,gps,Diptera,Flies,Insecta,Animalia,Arthropoda,Insecta,Diptera,,,
101602499,2021-11-20 17:00:20 UTC,kenj_30,needs_id,https://www.inaturalist.org/observations/101602499,https://inaturalist-open-data.s3.amazonaws.com/photos/169703289/medium.jpeg,,10.7233770936,-61.6216666996,2131,gps,gps,Entiminae,Broad-nosed Weevils,Insecta,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,,
101602564,2021-11-20 16:44:45 UTC,kenj_30,needs_id,https://www.inaturalist.org/observations/101602564,https://inaturalist-open-data.s3.amazonaws.com/photos/169703428/medium.jpeg,,10.7233770936,-61.6216666996,2131,gps,gps,Pallifera,,Mollusca,Animalia,Mollusca,Gastropoda,Stylommatophora,Philomycidae,Pallifera,
101602635,2021-11-20 16:37:46 UTC,kenj_30,needs_id,https://www.inaturalist.org/observations/101602635,https://inaturalist-open-data.s3.amazonaws.com/photos/169703528/medium.jpeg,,10.7233770936,-61.6216666996,2131,gps,gps,Prociphilus tessellatus,Woolly Alder Aphid,Insecta,Animalia,Arthropoda,Insecta,Hemiptera,Aphididae,Prociphilus,Prociphilus tessellatus
101602702,2021-11-20 16:25:05 UTC,kenj_30,needs_id,https://www.inaturalist.org/observations/101602702,https://inaturalist-open-data.s3.amazonaws.com/photos/169703634/medium.jpeg,,10.7233770936,-61.6216666996,2134,gps,gps,Ardeinae,Typical Herons and Egrets,Aves,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,,
101602727,2021-11-20 16:38:42 UTC,kenj_30,research,https://www.inaturalist.org/observations/101602727,https://inaturalist-open-data.s3.amazonaws.com/photos/169703713/medium.jpeg,,10.7233770936,-61.6216666996,2131,gps,gps,Caligo brasiliensis minor,,Insecta,Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Caligo,Caligo brasiliensis
101602741,2021-11-20 16:21:16 UTC,kenj_30,needs_id,https://www.inaturalist.org/observations/101602741,https://inaturalist-open-data.s3.amazonaws.com/photos/169703774/medium.jpeg,,10.7233770936,-61.6216666996,2131,gps,gps,Leucauge,orchard spider and allies,Arachnida,Animalia,Arthropoda,Arachnida,Araneae,Tetragnathidae,Leucauge,
101602784,2021-11-20 16:16:05 UTC,kenj_30,research,https://www.inaturalist.org/observations/101602784,https://inaturalist-open-data.s3.amazonaws.com/photos/169703877/medium.jpeg,,10.7233770936,-61.6216666996,2131,gps,gps,Papilio thoas,Thoas Swallowtail,Insecta,Animalia,Arthropoda,Insecta,Lepidoptera,Papilionidae,Papilio,Papilio thoas
101603530,2021-11-21 10:13:01 UTC,kcupid,casual,https://www.inaturalist.org/observations/101603530,https://inaturalist-open-data.s3.amazonaws.com/photos/169705345/medium.jpeg,,10.5067019,-61.39717174,3,,,Hibiscus,hibiscuses,Plantae,Plantae,Tracheophyta,Magnoliopsida,Malvales,Malvaceae,Hibiscus,
101604240,2021-11-21 10:42:30 UTC,renoirjauguste,research,https://www.inaturalist.org/observations/101604240,,https://static.inaturalist.org/sounds/331226.m4a?1637491403,10.64734643,-61.43319024,4,,,Pitangus sulphuratus,Great Kiskadee,Aves,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Pitangus,Pitangus sulphuratus
101604661,2021-11-21 10:38:38 UTC,dillon20,casual,https://www.inaturalist.org/observations/101604661,https://static.inaturalist.org/photos/169707456/medium.jpeg,,10.5853482512,-61.1315815151,1755,gps,gps,Cymbopogon,Lemon Grasses,Plantae,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Cymbopogon,
101604766,2021-11-21 10:59:56 UTC,sanj182,research,https://www.inaturalist.org/observations/101604766,https://inaturalist-open-data.s3.amazonaws.com/photos/169707655/medium.jpeg,,10.3531194166,-61.4273869246,75,gps,gps,Zophobas atratus,Giant Mealworm Beetle,Insecta,Animalia,Arthropoda,Insecta,Coleoptera,Tenebrionidae,Zophobas,Zophobas atratus
101604921,2021-11-21 10:39:44 UTC,srags,research,https://www.inaturalist.org/observations/101604921,https://static.inaturalist.org/photos/169707999/medium.jpeg,,10.1861111111,-61.5052777778,,gps,gps,Clitoria ternatea,Blue Pea,Plantae,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Clitoria,Clitoria ternatea
101604953,2021-11-21 10:38:13 UTC,dillon20,casual,https://www.inaturalist.org/observations/101604953,https://static.inaturalist.org/photos/169707895/medium.jpeg,,10.5853482512,-61.1315815151,1755,gps,gps,Euphorbia milii,crown-of-thorns,Plantae,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia milii
101605006,2021-11-21 10:40:04 UTC,srags,casual,https://www.inaturalist.org/observations/101605006,https://static.inaturalist.org/photos/169708019/medium.jpeg,,10.1861111111,-61.5052777778,,gps,gps,Citrus,citrus,Plantae,Plantae,Tracheophyta,Magnoliopsida,Sapindales,Rutaceae,Citrus,
101605021,2021-11-21 10:40:35 UTC,srags,research,https://www.inaturalist.org/observations/101605021,https://static.inaturalist.org/photos/169708055/medium.jpeg,,10.1861111111,-61.5052777778,,gps,gps,Carica papaya,Papaya,Plantae,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Caricaceae,Carica,Carica papaya
101605023,2021-11-21 10:37:40 UTC,dillon20,casual,https://www.inaturalist.org/observations/101605023,https://static.inaturalist.org/photos/169708062/medium.jpeg,,10.5853482512,-61.1315815151,1757,gps,gps,Moringa oleifera,Moringa tree,Plantae,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Moringaceae,Moringa,Moringa oleifera
101605036,2021-11-21 10:41:20 UTC,srags,research,https://www.inaturalist.org/observations/101605036,https://static.inaturalist.org/photos/169708107/medium.jpeg,,10.1861111111,-61.5052777778,,gps,gps,Calotropis gigantea,crown flower,Plantae,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Calotropis,Calotropis gigantea
101605066,2021-11-21 10:50:05 UTC,srags,needs_id,https://www.inaturalist.org/observations/101605066,https://static.inaturalist.org/photos/169708150/medium.jpeg,,10.1863888889,-61.5055555556,,gps,gps,Piper betle,Betel leaf,Plantae,Plantae,Tracheophyta,Magnoliopsida,Piperales,Piperaceae,Piper,Piper betle
101605127,2021-11-21 11:02:30 UTC,swgittens28,needs_id,https://www.inaturalist.org/observations/101605127,,https://static.inaturalist.org/sounds/331244.m4a?1637493096,10.5137571963,-61.3990480453,1411,gps,gps,Coereba flaveola,Bananaquit,Aves,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Coereba,Coereba flaveola
101605130,2021-11-21 10:48:49 UTC,srags,needs_id,https://www.inaturalist.org/observations/101605130,https://static.inaturalist.org/photos/169708245/medium.jpeg,,10.1861111111,-61.5052777778,,gps,gps,Cynodon dactylon,Bermuda grass,Plantae,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon
101605160,2021-11-21 10:37:29 UTC,dillon20,casual,https://www.inaturalist.org/observations/101605160,https://static.inaturalist.org/photos/169708315/medium.jpeg,,10.5853482512,-61.1315815151,1755,gps,gps,Morinda citrifolia,Noni,Plantae,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Morinda,Morinda citrifolia
101605187,2021-11-21 11:00:14 UTC,srags,research,https://www.inaturalist.org/observations/101605187,,https://static.inaturalist.org/sounds/331245.m4a?1637493189,10.1860616,-61.5054791,84,,,Amazona amazonica,Orange-winged Parrot,Aves,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Amazona,Amazona amazonica
101605234,2021-11-21 10:49:08 UTC,srags,casual,https://www.inaturalist.org/observations/101605234,https://static.inaturalist.org/photos/169708431/medium.jpeg,,10.1861111111,-61.5052777778,,gps,gps,Magnoliopsida,dicots,Plantae,Plantae,Tracheophyta,Magnoliopsida,,,,
101605337,2021-11-21 10:36:35 UTC,dillon20,needs_id,https://www.inaturalist.org/observations/101605337,https://static.inaturalist.org/photos/169708562/medium.jpeg,,10.5853482512,-61.1315815151,1755,gps,gps,Heliconia psittacorum,Parrot's Beak,Plantae,Plantae,Tracheophyta,Liliopsida,Zingiberales,Heliconiaceae,Heliconia,Heliconia psittacorum
101605389,2021-11-21 10:24:45 UTC,dillon20,casual,https://www.inaturalist.org/observations/101605389,https://static.inaturalist.org/photos/169708666/medium.jpeg,,10.5853482512,-61.1315815151,1755,gps,gps,Alpinia purpurata,Red Ginger,Plantae,Plantae,Tracheophyta,Liliopsida,Zingiberales,Zingiberaceae,Alpinia,Alpinia purpurata
101605456,2021-11-21 11:20:16 UTC,renoirjauguste,research,https://www.inaturalist.org/observations/101605456,,https://static.inaturalist.org/sounds/331252.m4a?1637493658,10.64734599,-61.43309786,15,,,Amazona amazonica,Orange-winged Parrot,Aves,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Amazona,Amazona amazonica
101605457,2021-11-21 10:27:42 UTC,dillon20,needs_id,https://www.inaturalist.org/observations/101605457,https://static.inaturalist.org/photos/169708814/medium.jpeg,,10.5853482512,-61.1315815151,1755,gps,gps,Phallus,,Fungi,Fungi,Basidiomycota,Agaricomycetes,Phallales,Phallaceae,Phallus,
101605537,2021-11-21 10:28:52 UTC,dillon20,needs_id,https://www.inaturalist.org/observations/101605537,https://static.inaturalist.org/photos/169708916/medium.jpeg,,10.5853482512,-61.1315815151,1755,gps,gps,Flavoparmelia caperata,common greenshield lichen,Fungi,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Flavoparmelia,Flavoparmelia caperata
101605594,2021-11-21 07:23:28 UTC,trinahalfhide,needs_id,https://www.inaturalist.org/observations/101605594,https://inaturalist-open-data.s3.amazonaws.com/photos/169708991/medium.jpg,,10.6957897777,-61.5576343239,4,,,Angiospermae,flowering plants,Plantae,Plantae,Tracheophyta,,,,,
101605622,2021-11-21 11:14:36 UTC,srags,research,https://www.inaturalist.org/observations/101605622,https://static.inaturalist.org/photos/169709018/medium.jpeg,,10.1861900997,-61.5056001,,gps,gps,Commelina diffusa,climbing dayflower,Plantae,Plantae,Tracheophyta,Liliopsida,Commelinales,Commelinaceae,Commelina,Commelina diffusa
101605633,2021-11-21 11:16:38 UTC,srags,needs_id,https://www.inaturalist.org/observations/101605633,https://static.inaturalist.org/photos/169709038/medium.jpeg,,10.1861111111,-61.5052777778,,gps,gps,Hesperiinae,Grass Skippers,Insecta,Animalia,Arthropoda,Insecta,Lepidoptera,Hesperiidae,,
101605634,2021-11-21 07:25:30 UTC,trinahalfhide,needs_id,https://www.inaturalist.org/observations/101605634,https://inaturalist-open-data.s3.amazonaws.com/photos/169709041/medium.jpg,,10.6689471631,-61.4376647084,5,,,Goeppertia veitchiana,,Plantae,Plantae,Tracheophyta,Liliopsida,Zingiberales,Marantaceae,Goeppertia,Goeppertia veitchiana
101605643,2021-11-21 11:23:40 UTC,edison33,research,https://www.inaturalist.org/observations/101605643,https://static.inaturalist.org/photos/169709048/medium.jpg,,10.275264584,-60.9991813094,44,,,Utetheisa ornatrix,Ornate Bella Moth,Insecta,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,Utetheisa,Utetheisa ornatrix
101605645,2021-11-21 07:25:49 UTC,trinahalfhide,needs_id,https://www.inaturalist.org/observations/101605645,https://inaturalist-open-data.s3.amazonaws.com/photos/169709056/medium.jpg,,10.6957861872,-61.5576849634,5,,,Aglaonema,Chinese evergreens,Plantae,Plantae,Tracheophyta,Liliopsida,Alismatales,Araceae,Aglaonema,
101605656,2021-11-21 10:28:30 UTC,dillon20,needs_id,https://www.inaturalist.org/observations/101605656,https://static.inaturalist.org/photos/169709086/medium.jpeg,,10.5853482512,-61.1315815151,1755,gps,gps,Macromitrium,,Plantae,Plantae,Bryophyta,Bryopsida,Orthotrichales,Orthotrichaceae,Macromitrium,
101605661,2021-11-21 07:26:16 UTC,trinahalfhide,needs_id,https://www.inaturalist.org/observations/101605661,https://inaturalist-open-data.s3.amazonaws.com/photos/169709084/medium.jpg,,10.6957691571,-61.5576766573,4,,,Plantae,plants,Plantae,Plantae,,,,,,
101605700,2021-11-21 11:00:29 UTC,srags,research,https://www.inaturalist.org/observations/101605700,https://static.inaturalist.org/photos/169709181/medium.jpeg,,10.1861111111,-61.5052777778,,gps,gps,Mimus gilvus,Tropical Mockingbird,Aves,Animalia,Chordata,Aves,Passeriformes,Mimidae,Mimus,Mimus gilvus
101605735,2021-11-21 10:28:11 UTC,dillon20,research,https://www.inaturalist.org/observations/101605735,https://static.inaturalist.org/photos/169709232/medium.jpeg,,10.5853482512,-61.1315815151,1755,gps,gps,Pleopeltis polypodioides,tropical resurrection fern,Plantae,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Pleopeltis,Pleopeltis polypodioides
101605742,2021-11-21 07:28:58 UTC,trinahalfhide,needs_id,https://www.inaturalist.org/observations/101605742,https://inaturalist-open-data.s3.amazonaws.com/photos/169709250/medium.jpg,,10.6957836741,-61.5576135767,4,,,Plantae,plants,Plantae,Plantae,,,,,,
101605748,2021-11-21 07:29:12 UTC,trinahalfhide,needs_id,https://www.inaturalist.org/observations/101605748,https://inaturalist-open-data.s3.amazonaws.com/photos/169709264/medium.jpg,,10.6957667157,-61.557616602,4,,,Stachytarpheta,Porterweed,Plantae,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Verbenaceae,Stachytarpheta,
101605751,2021-11-21 10:49:14 UTC,srags,research,https://www.inaturalist.org/observations/101605751,https://static.inaturalist.org/photos/169709270/medium.jpeg,,10.1858333333,-61.5052777778,,gps,gps,Datura wrightii,sacred datura,Plantae,Plantae,Tracheophyta,Magnoliopsida,Solanales,Solanaceae,Datura,Datura wrightii
101605755,2021-11-21 11:27:06 UTC,srags,needs_id,https://www.inaturalist.org/observations/101605755,https://static.inaturalist.org/photos/169709284/medium.jpeg,,10.1861387,-61.5054738997,,gps,gps,Hesperiinae,Grass Skippers,Insecta,Animalia,Arthropoda,Insecta,Lepidoptera,Hesperiidae,,
101605762,2021-11-21 07:29:43 UTC,trinahalfhide,needs_id,https://www.inaturalist.org/observations/101605762,https://inaturalist-open-data.s3.amazonaws.com/photos/169709305/medium.jpg,,10.6957886418,-61.5575657884,4,,,Plantae,plants,Plantae,Plantae,,,,,,
101605803,2021-11-21 11:26:54 UTC,srags,research,https://www.inaturalist.org/observations/101605803,https://static.inaturalist.org/photos/169709352/medium.jpeg,,10.1861637997,-61.5053768,,gps,gps,Allamanda cathartica,Golden Trumpet,Plantae,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Allamanda,Allamanda cathartica
101605808,2021-11-21 07:30:30 UTC,trinahalfhide,research,https://www.inaturalist.org/observations/101605808,https://inaturalist-open-data.s3.amazonaws.com/photos/169709357/medium.jpg,,10.6957543462,-61.5575584738,4,,,Prionolopha serrata,,Insecta,Animalia,Arthropoda,Insecta,Orthoptera,Romaleidae,Prionolopha,Prionolopha serrata
101605820,2021-11-21 10:27:03 UTC,dillon20,needs_id,https://www.inaturalist.org/observations/101605820,https://static.inaturalist.org/photos/169709415/medium.jpeg,,10.5853482512,-61.1315815151,1755,gps,gps,Orchidaceae,orchids,Plantae,Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,,
101605823,2021-11-21 10:44:08 UTC,srags,casual,https://www.inaturalist.org/observations/101605823,https://static.inaturalist.org/photos/169709406/medium.jpeg,,10.1861720778,-61.5055303194,,gps,gps,Adenium obesum,desert rose,Plantae,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Adenium,Adenium obesum
101605837,2021-11-21 07:31:24 UTC,trinahalfhide,casual,https://www.inaturalist.org/observations/101605837,https://inaturalist-open-data.s3.amazonaws.com/photos/169709431/medium.jpg,,10.6957654713,-61.5575954474,4,,,Syngonium,Arrow-head Vines,Plantae,Plantae,Tracheophyta,Liliopsida,Alismatales,Araceae,Syngonium,
101605853,2021-11-21 07:31:46 UTC,trinahalfhide,needs_id,https://www.inaturalist.org/observations/101605853,https://inaturalist-open-data.s3.amazonaws.com/photos/169709453/medium.jpg,,10.6957826853,-61.5575818142,4,,,Eudamini,,Insecta,Animalia,Arthropoda,Insecta,Lepidoptera,Hesperiidae,,
101605916,2021-11-21 07:32:26 UTC,trinahalfhide,casual,https://www.inaturalist.org/observations/101605916,https://inaturalist-open-data.s3.amazonaws.com/photos/169709526/medium.jpg,,10.6957871356,-61.5575978991,4,,,Angiospermae,flowering plants,Plantae,Plantae,Tracheophyta,,,,,
101605922,2021-11-21 11:14:53 UTC,srags,research,https://www.inaturalist.org/observations/101605922,https://static.inaturalist.org/photos/169709541/medium.jpeg,,10.1861069997,-61.5056939997,,gps,gps,Colocasia esculenta,Taro,Plantae,Plantae,Tracheophyta,Liliopsida,Alismatales,Araceae,Colocasia,Colocasia esculenta
101605932,2021-11-21 07:33:09 UTC,trinahalfhide,needs_id,https://www.inaturalist.org/observations/101605932,https://inaturalist-open-data.s3.amazonaws.com/photos/169709554/medium.jpg,,10.6957809764,-61.5575779141,4,,,Plantae,plants,Plantae,Plantae,,,,,,
101605954,2021-11-21 07:33:41 UTC,trinahalfhide,needs_id,https://www.inaturalist.org/observations/101605954,https://inaturalist-open-data.s3.amazonaws.com/photos/169709591/medium.jpg,,10.6957846198,-61.5575819003,4,,,Plantae,plants,Plantae,Plantae,,,,,,
101605961,2021-11-21 07:33:54 UTC,trinahalfhide,needs_id,https://www.inaturalist.org/observations/101605961,https://inaturalist-open-data.s3.amazonaws.com/photos/169709599/medium.jpg,,10.6957810729,-61.5575819173,4,,,Plantae,plants,Plantae,Plantae,,,,,,
101605970,2021-11-21 07:34:16 UTC,trinahalfhide,needs_id,https://www.inaturalist.org/observations/101605970,https://inaturalist-open-data.s3.amazonaws.com/photos/169709626/medium.jpg,,10.6957668879,-61.5575935237,4,,,Plantae,plants,Plantae,Plantae,,,,,,
101605978,2021-11-21 10:49:32 UTC,srags,needs_id,https://www.inaturalist.org/observations/101605978,https://static.inaturalist.org/photos/169709635/medium.jpeg,,10.1863454997,-61.5055681997,,gps,gps,Drosophilidae,Vinegar and Fruit Flies,Insecta,Animalia,Arthropoda,Insecta,Diptera,Drosophilidae,,
